,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
496,8/31/2021,3538994,22907548,11416119,10258496,25299109,22718545,155801,8244429,1969241,221700,14182682,1143524,3342739,17281886,70,86,59,67,24554.0,952836.0,87891.0,33.0,4666.0,13211.0,47512.0,27014.0,38138.0,20309.0,900.0,986.0,29782.0,375.0,4263.0,7637.0,247.0
497,9/1/2021,3554878,22960691,11432388,10273384,25350001,22767652,156247,8252450,1975886,222215,14220543,1145270,3353428,17311440,65,81,55,63,25880.0,975690.0,87904.0,33.0,4692.0,13269.0,47584.0,27082.0,38223.0,20371.0,905.0,990.0,29833.0,377.0,4274.0,7649.0,248.0
498,9/2/2021,3569415,23011815,11448022,10288089,25399535,22813958,156659,8260298,1982118,222720,14256248,1146885,3363805,17340226,64,81,53,61,21992.0,921816.0,87772.0,33.0,4714.0,13300.0,47650.0,27126.0,38301.0,20424.0,913.0,992.0,29866.0,378.0,4286.0,7652.0,249.0
499,9/3/2021,3593692,23072932,11467369,10303553,25462443,22871041,157215,8271166,1989135,223285,14302294,1148913,3376644,17375263,67,83,54,63,19946.0,593202.0,87242.0,33.0,4728.0,13333.0,47706.0,27165.0,38364.0,20470.0,914.0,992.0,29900.0,379.0,4292.0,7662.0,251.0
500,9/4/2021,3609383,23105704,11477412,10310169,25494540,22903985,157434,8277553,1992555,223649,14329480,1150059,3383637,17392018,71,88,56,67,13584.0,284010.0,86094.0,33.0,4758.0,13384.0,47783.0,27226.0,38461.0,20528.0,920.0,991.0,29958.0,381.0,4311.0,7672.0,252.0
501,9/5/2021,3616723,23127058,11483384,10314205,25513397,22923783,157579,8281358,1994382,223853,14345375,1150814,3387596,17402826,74,92,58,68,10734.0,200878.0,86132.0,33.0,4759.0,13396.0,47795.0,27240.0,38472.0,20540.0,920.0,991.0,29965.0,383.0,4314.0,7673.0,252.0
502,9/6/2021,3619894,23138488,11486546,10316327,25523044,22933993,157641,8282856,1995415,223983,14354034,1151074,3389600,17407932,76,93,61,71,13294.0,264264.0,86079.0,33.0,4768.0,13407.0,47815.0,27251.0,38501.0,20554.0,922.0,993.0,29981.0,384.0,4316.0,7675.0,252.0
503,9/7/2021,3635047,23194879,11502737,10329168,25574701,22982752,158048,8291487,2002192,224621,14392709,1152720,3400649,17436290,77,93,62,71,24838.0,956798.0,86081.0,33.0,4776.0,13411.0,47829.0,27262.0,38516.0,20565.0,921.0,992.0,29995.0,385.0,4317.0,7676.0,252.0
504,9/8/2021,3648418,23245752,11517095,10341305,25621401,23026631,158420,8298827,2008424,225175,14427770,1154193,3410949,17461856,77,93,64,72,22640.0,1037748.0,86088.0,33.0,4798.0,13473.0,47946.0,27340.0,38636.0,20638.0,925.0,993.0,30074.0,385.0,4334.0,7693.0,253.0
505,9/9/2021,3660790,23296478,11531648,10353826,25668418,23069638,158856,8306041,2014483,225659,14462057,1155645,3420937,17487820,76,91,63,71,20364.0,950380.0,85757.0,33.0,4827.0,13518.0,48037.0,27416.0,38729.0,20709.0,928.0,994.0,30128.0,385.0,4350.0,7705.0,254.0
506,9/10/2021,3680855,23356217,11549115,10366397,25726530,23121186,159301,8315208,2021195,226149,14504851,1157426,3433180,17519057,70,85,61,69,18590.0,826830.0,85153.0,33.0,4856.0,13579.0,48150.0,27495.0,38853.0,20805.0,937.0,994.0,30185.0,386.0,4370.0,7714.0,255.0
507,9/11/2021,3695816,23390154,11558797,10372087,25758121,23153799,159518,8320858,2024705,226488,14532364,1158551,3440473,17535057,70,86,59,68,12486.0,296000.0,84431.0,34.0,4864.0,13597.0,48199.0,27537.0,38888.0,20828.0,939.0,995.0,30210.0,386.0,4376.0,7724.0,256.0
508,9/12/2021,3702144,23411098,11564156,10375417,25775407,23172417,159651,8324043,2026634,226689,14547391,1159180,3444406,17544642,71,88,59,68,10672.0,210902.0,84570.0,34.0,4863.0,13598.0,48214.0,27543.0,38897.0,20834.0,941.0,996.0,30215.0,387.0,4377.0,7726.0,256.0
509,9/13/2021,3713726,23461267,11578016,10385675,25819275,23214305,159990,8330939,2032498,227154,14580184,1160584,3454433,17569152,71,88,58,67,20840.0,1007600.0,84415.0,34.0,4881.0,13627.0,48264.0,27589.0,38948.0,20869.0,942.0,998.0,30256.0,389.0,4388.0,7731.0,256.0
510,9/14/2021,3724531,23509415,11590979,10395710,25861258,23254165,160340,8337408,2038244,227614,14611916,1161889,3463664,17592179,71,88,57,66,18920.0,953202.0,84399.0,35.0,4922.0,13674.0,48363.0,27652.0,39073.0,20944.0,949.0,1000.0,30313.0,392.0,4396.0,7744.0,258.0
511,9/15/2021,3735977,23556694,11603675,10405476,25902878,23293575,160690,8343523,2043927,228070,14643348,1163179,3473018,17614812,68,85,56,64,17734.0,953860.0,84453.0,35.0,4947.0,13728.0,48470.0,27730.0,39181.0,21022.0,954.0,1001.0,30381.0,392.0,4409.0,7758.0,263.0
512,9/16/2021,3747405,23605679,11616810,10415897,25946806,23333506,161063,8349961,2049788,228521,14676109,1164474,3482557,17638230,65,81,54,62,15728.0,657614.0,84022.0,35.0,4982.0,13778.0,48556.0,27796.0,39286.0,21092.0,952.0,1003.0,30439.0,394.0,4423.0,7770.0,265.0
513,9/17/2021,3764298,23659739,11632230,10427259,25998438,23379437,161507,8358036,2055855,229020,14714340,1166007,3493000,17666320,65,81,53,63,14658.0,787398.0,83330.0,35.0,5002.0,13808.0,48631.0,27851.0,39356.0,21136.0,955.0,1004.0,30487.0,396.0,4434.0,7783.0,265.0
514,9/18/2021,3776368,23690770,11640834,10433305,26027048,23408519,161689,8363155,2059102,229334,14738336,1166882,3499481,17681582,61,75,53,61,9808.0,275028.0,82572.0,35.0,5032.0,13839.0,48695.0,27904.0,39428.0,21201.0,956.0,1005.0,30521.0,398.0,4447.0,7787.0,265.0
515,9/19/2021,3781719,23710056,11645639,10437116,26043218,23425539,161809,8366149,2060798,229521,14751882,1167466,3502966,17691023,60,75,52,60,8296.0,211350.0,82377.0,35.0,5033.0,13837.0,48700.0,27905.0,39431.0,21201.0,955.0,1006.0,30532.0,398.0,4447.0,7788.0,265.0
516,9/20/2021,3791851,23756106,11658202,10449807,26084607,23465484,162145,8372735,2066114,229972,14782515,1168836,3512272,17715225,64,81,51,63,17680.0,949520.0,82485.0,35.0,5032.0,13846.0,48708.0,27906.0,39445.0,21209.0,957.0,1007.0,30536.0,398.0,4447.0,7787.0,265.0
517,9/21/2021,3801485,23798303,11669927,10461657,26123333,23502055,162495,8378522,2071155,230385,14811630,1170057,3520789,17737017,70,88,56,67,15036.0,907062.0,82689.0,35.0,5050.0,13897.0,48785.0,27972.0,39525.0,21267.0,961.0,1007.0,30596.0,399.0,4461.0,7794.0,265.0
518,9/22/2021,3810998,23839608,11681182,10472701,26160419,23537956,162776,8383988,2076194,230784,14840113,1171216,3528876,17757831,70,87,57,65,14788.0,896948.0,82483.0,35.0,5074.0,13938.0,48874.0,28034.0,39616.0,21333.0,962.0,1006.0,30655.0,399.0,4472.0,7805.0,269.0
519,9/23/2021,3819562,23879047,11692651,10486258,26198487,23572812,163151,8390016,2081293,231186,14867079,1172509,3536509,17779855,68,85,56,64,12974.0,863418.0,82438.0,35.0,5092.0,13986.0,48967.0,28100.0,39709.0,21403.0,963.0,1006.0,30713.0,401.0,4486.0,7812.0,271.0
520,9/24/2021,3834312,23928414,11708925,10515749,26255970,23625095,163526,8400943,2087381,231699,14902960,1174731,3547060,17819164,69,85,57,64,12324.0,727892.0,82023.0,35.0,5092.0,13986.0,48967.0,28100.0,39709.0,21403.0,963.0,1006.0,30713.0,401.0,4486.0,7812.0,271.0
521,9/25/2021,3843928,23956727,11719519,10539123,26292781,23660117,163753,8409237,2090848,231990,14925446,1176451,3553166,17845948,67,82,56,63,8448.0,241030.0,81516.0,35.0,5092.0,13986.0,48967.0,28100.0,39709.0,21403.0,963.0,1006.0,30713.0,401.0,4486.0,7812.0,271.0
522,9/26/2021,3848060,23973684,11725388,10552429,26313450,23679669,163883,8414345,2092476,232190,14937522,1177442,3555964,17861993,63,78,55,61,7520.0,183530.0,81023.0,35.0,5135.0,14073.0,49112.0,28210.0,39874.0,21503.0,969.0,1007.0,30810.0,408.0,4512.0,7834.0,272.0
523,9/27/2021,3854736,24016251,11741856,10606936,26376389,23736881,164233,8430053,2098432,232718,14966506,1180537,3565079,17915181,60,74,52,59,15268.0,934632.0,80885.0,35.0,5141.0,14082.0,49122.0,28224.0,39885.0,21508.0,969.0,1008.0,30826.0,409.0,4512.0,7834.0,272.0
524,9/28/2021,3863113,24066460,11760889,10660481,26445862,23798456,164637,8446780,2105688,233422,15000424,1183676,3575528,17969927,54,70,48,56,13530.0,868908.0,80635.0,35.0,5164.0,14110.0,49201.0,28285.0,39954.0,21563.0,971.0,1008.0,30863.0,408.0,4522.0,7852.0,275.0
525,9/29/2021,3871257,24118493,11780518,10711808,26516486,23858829,165080,8464079,2113359,234094,15034804,1186946,3586028,18022781,57,73,47,56,12460.0,875046.0,80509.0,37.0,5185.0,14160.0,49280.0,28355.0,40037.0,21634.0,976.0,1008.0,30903.0,410.0,4538.0,7864.0,276.0
526,9/30/2021,3879575,24172013,11801294,10762879,26589694,23919183,165570,8482114,2121257,234815,15070085,1190116,3596366,18076479,63,80,49,60,11582.0,818074.0,80172.0,37.0,5202.0,14191.0,49358.0,28400.0,40117.0,21686.0,976.0,1009.0,30951.0,411.0,4547.0,7871.0,278.0
527,10/1/2021,3892199,24232406,11826933,10813227,26672747,23984958,166048,8503691,2128747,235556,15109321,1193769,3608161,18135678,65,82,51,61,11478.0,694466.0,79747.0,37.0,5202.0,14191.0,49358.0,28400.0,40117.0,21686.0,976.0,1009.0,30951.0,411.0,4547.0,7871.0,278.0
528,10/2/2021,3901227,24261522,11838697,10832208,26709198,24017334,166297,8513446,2132161,235921,15130980,1195390,3614260,18159118,66,84,53,63,7360.0,218316.0,79277.0,37.0,5202.0,14191.0,49358.0,28400.0,40117.0,21686.0,976.0,1009.0,30951.0,411.0,4547.0,7871.0,278.0
529,10/3/2021,3905738,24279613,11845209,10841976,26729282,24036102,166425,8518816,2133974,236117,15143704,1196297,3617409,18172574,67,85,54,63,6778.0,175256.0,78745.0,37.0,5237.0,14269.0,49489.0,28502.0,40258.0,21766.0,979.0,1010.0,31049.0,414.0,4572.0,7878.0,280.0
530,10/4/2021,3913992,24323337,11862891,10884731,26789385,24088340,166769,8534638,2140336,236707,15172740,1198949,3626637,18217585,66,83,54,62,13600.0,906208.0,78703.0,37.0,5239.0,14262.0,49482.0,28498.0,40249.0,21768.0,978.0,1011.0,31048.0,414.0,4573.0,7877.0,280.0
531,10/5/2021,3921529,24367659,11880860,10927813,26849933,24140611,167175,8550267,2146851,237297,15202637,1201641,3635407,18262552,61,77,52,60,12472.0,809890.0,79013.0,37.0,5264.0,14313.0,49563.0,28552.0,40353.0,21833.0,983.0,1012.0,31107.0,418.0,4580.0,7884.0,280.0
532,10/6/2021,3929050,24411792,11899311,10968475,26909457,24191679,167518,8565208,2153174,237870,15232190,1204160,3644582,18305969,57,71,51,57,11996.0,826452.0,78939.0,37.0,5294.0,14363.0,49650.0,28621.0,40452.0,21898.0,979.0,1013.0,31159.0,419.0,4604.0,7894.0,282.0
533,10/7/2021,3936352,24459325,11920381,11011465,26974094,24245703,167932,8581697,2159886,238484,15263358,1207002,3654016,18353006,55,68,49,55,10608.0,775004.0,78632.0,37.0,5315.0,14411.0,49737.0,28672.0,40557.0,21946.0,978.0,1015.0,31227.0,419.0,4624.0,7901.0,284.0
534,10/8/2021,3948346,24520496,11948849,11054711,27054903,24309587,168441,8602656,2167250,239142,15303836,1210464,3665859,18407550,50,63,45,51,10354.0,687154.0,77883.0,37.0,5315.0,14411.0,49737.0,28672.0,40557.0,21946.0,978.0,1015.0,31227.0,419.0,4624.0,7901.0,284.0
535,10/9/2021,3956136,24549561,11961670,11071113,27089914,24340606,168635,8612083,2170440,239454,15325715,1211902,3671663,18429067,51,67,42,52,7028.0,206560.0,78113.0,37.0,5315.0,14411.0,49737.0,28672.0,40557.0,21946.0,978.0,1015.0,31227.0,419.0,4624.0,7901.0,284.0
536,10/10/2021,3959841,24567206,11968477,11079094,27108848,24357794,168736,8617123,2172105,239637,15337954,1212773,3674594,18441110,55,72,43,54,6588.0,168346.0,77446.0,37.0,5346.0,14481.0,49870.0,28766.0,40697.0,22041.0,977.0,1014.0,31303.0,419.0,4655.0,7922.0,284.0
537,10/11/2021,3967096,24612057,11988554,11115264,27166618,24408312,169096,8632185,2178077,240182,15367441,1215382,3684045,18482743,47,63,42,48,11622.0,829494.0,77568.0,37.0,5352.0,14484.0,49876.0,28768.0,40710.0,22041.0,979.0,1014.0,31314.0,420.0,4654.0,7925.0,284.0
538,10/12/2021,3973603,24655375,12008521,11152945,27224111,24458199,169438,8647008,2184496,240732,15397083,1217950,3692941,18523529,45,61,38,47,11612.0,848792.0,77727.0,37.0,5370.0,14520.0,49928.0,28813.0,40772.0,22088.0,985.0,1016.0,31350.0,422.0,4657.0,7929.0,284.0
539,10/13/2021,3980183,24697496,12027672,11186426,27278515,24505012,169795,8660876,2190592,241212,15425427,1220311,3701572,18561280,49,64,39,49,11276.0,817276.0,77628.0,37.0,5394.0,14566.0,50006.0,28875.0,40860.0,22157.0,988.0,1019.0,31388.0,422.0,4667.0,7940.0,284.0
540,10/14/2021,3986494,24739353,12047698,11220564,27334112,24551633,170186,8674643,2196584,241751,15453930,1222703,3709983,18600080,52,69,40,52,10586.0,792276.0,77568.0,37.0,5412.0,14609.0,50085.0,28941.0,40934.0,22208.0,989.0,1020.0,31442.0,423.0,4682.0,7952.0,288.0
541,10/15/2021,3997028,24793762,12074653,11256863,27405664,24608142,170595,8694090,2203517,242449,15490190,1225846,3720438,18646794,58,75,45,56,10586.0,687262.0,77547.0,37.0,5412.0,14609.0,50085.0,28941.0,40934.0,22208.0,989.0,1020.0,31442.0,423.0,4682.0,7952.0,288.0
542,10/16/2021,4003464,24820160,12087428,11270988,27436964,24636500,170761,8703525,2206582,242711,15509280,1227220,3725611,18665662,60,79,47,57,7284.0,206616.0,77287.0,37.0,5412.0,14609.0,50085.0,28941.0,40934.0,22208.0,989.0,1020.0,31442.0,423.0,4682.0,7952.0,288.0
543,10/17/2021,4006263,24835701,12093912,11277153,27452730,24651702,170859,8708190,2208047,242866,15519727,1228015,3728077,18675719,53,71,43,50,7142.0,166668.0,76895.0,37.0,5451.0,14683.0,50236.0,29053.0,41087.0,22334.0,992.0,1026.0,31548.0,424.0,4707.0,7966.0,289.0
544,10/18/2021,4012973,24878455,12114183,11308745,27506267,24699418,171168,8722550,2214141,243414,15548463,1230285,3736475,18713123,44,59,40,47,14152.0,889834.0,76922.0,37.0,5459.0,14686.0,50248.0,29064.0,41097.0,22339.0,991.0,1026.0,31560.0,425.0,4711.0,7966.0,289.0
545,10/19/2021,4019189,24916844,12133642,11341880,27558725,24744066,171520,8735851,2219758,243892,15575505,1232592,3744660,18749779,47,62,38,49,12754.0,833716.0,77207.0,37.0,5481.0,14733.0,50335.0,29147.0,41170.0,22407.0,990.0,1027.0,31613.0,425.0,4728.0,7974.0,292.0
546,10/20/2021,4025066,24955029,12152711,11373365,27609339,24787950,171823,8748716,2225335,244409,15602064,1234796,3752646,18785079,52,64,44,53,12468.0,847592.0,77311.0,37.0,5508.0,14772.0,50417.0,29193.0,41272.0,22421.0,926.0,1041.0,31754.0,426.0,4745.0,7990.0,295.0
547,10/21/2021,4030954,24994605,12173265,11405752,27662238,24833356,172154,8761989,2231150,244928,15629777,1237154,3760827,18821879,57,69,49,57,11856.0,800412.0,77517.0,37.0,5533.0,14812.0,50495.0,29253.0,41354.0,22464.0,917.0,1043.0,31824.0,425.0,4759.0,8008.0,296.0
548,10/22/2021,4039850,25052136,12209114,11468681,27751651,24908953,172646,8788871,2238835,245594,15668396,1241645,3772297,18892058,52,65,47,53,11970.0,675000.0,77620.0,37.0,5533.0,14812.0,50495.0,29253.0,41354.0,22464.0,917.0,1043.0,31824.0,425.0,4759.0,8008.0,296.0
549,10/23/2021,4046042,25083325,12230456,11504083,27801489,24953169,172894,8805218,2242921,245964,15691434,1244265,3778798,18930359,49,60,47,52,8140.0,206434.0,77105.0,37.0,5533.0,14812.0,50495.0,29253.0,41354.0,22464.0,917.0,1043.0,31824.0,425.0,4759.0,8008.0,296.0
550,10/24/2021,4048791,25100462,12241460,11521404,27826479,24976362,173037,8813537,2244617,246162,15703315,1245636,3781824,18950665,51,61,47,52,7150.0,146552.0,76965.0,37.0,5533.0,14812.0,50495.0,29253.0,41354.0,22464.0,917.0,1043.0,31824.0,425.0,4759.0,8008.0,296.0
551,10/25/2021,4054862,25152188,12276483,11594227,27912234,25056146,173589,8840416,2251847,246803,15738978,1250106,3791682,19026018,46,57,44,49,14432.0,821432.0,77255.0,37.0,5566.0,14863.0,50709.0,29392.0,41513.0,22562.0,915.0,1049.0,31952.0,428.0,4780.0,8024.0,300.0
552,10/26/2021,4060648,25203669,12313938,11682830,28009277,25142296,174134,8870104,2260445,247496,15778019,1255007,3802926,19109107,47,58,41,49,13590.0,837882.0,77614.0,37.0,5582.0,14902.0,50767.0,29434.0,41584.0,22599.0,919.0,1048.0,32010.0,429.0,4781.0,8034.0,302.0
553,10/27/2021,4066744,25257540,12352210,11770078,28108927,25227952,174695,8901382,2269124,248256,15817339,1260010,3814336,19191651,55,67,46,54,13116.0,836530.0,77860.0,37.0,5603.0,14939.0,50822.0,29472.0,41658.0,22646.0,925.0,1048.0,32052.0,431.0,4789.0,8040.0,302.0
554,10/28/2021,4072566,25311515,12391890,11855953,28209146,25312897,175376,8931583,2278094,248984,15857244,1265064,3825631,19274556,59,74,49,57,12164.0,786218.0,77895.0,37.0,5621.0,14978.0,50876.0,29512.0,41728.0,22689.0,928.0,1051.0,32094.0,431.0,4797.0,8051.0,301.0
555,10/29/2021,4081014,25383060,12446110,11944252,28332364,25411980,176123,8972411,2287729,249877,15906878,1271199,3838530,19369745,59,74,50,56,11286.0,633046.0,77918.0,37.0,5621.0,14978.0,50876.0,29512.0,41728.0,22689.0,928.0,1051.0,32094.0,431.0,4797.0,8051.0,301.0
556,10/30/2021,4086340,25418291,12473891,11980695,28388899,25460145,176408,8994406,2292031,250296,15932212,1274135,3844857,19409589,55,68,49,54,7894.0,201932.0,77424.0,37.0,5621.0,14978.0,50876.0,29512.0,41728.0,22689.0,928.0,1051.0,32094.0,431.0,4797.0,8051.0,301.0
557,10/31/2021,4088536,25437139,12487273,11997868,28416074,25484548,176556,9005038,2293974,250518,15944802,1275703,3847472,19430051,52,65,47,53,7004.0,149434.0,77209.0,37.0,5634.0,15003.0,50851.0,29529.0,41722.0,22699.0,904.0,1060.0,32115.0,432.0,4793.0,8042.0,302.0
558,11/1/2021,4095020,25495615,12528444,12074131,28513495,25569414,177121,9036966,2302235,251206,15984521,1280504,3858449,19509790,51,61,48,53,14796.0,857406.0,77102.0,38.0,5640.0,15010.0,50875.0,29547.0,41742.0,22711.0,905.0,1060.0,32128.0,432.0,4800.0,8046.0,302.0
559,11/2/2021,4100967,25556111,12571193,12158271,28617289,25658804,177763,9070962,2311329,251996,16026554,1285767,3869822,19594384,53,65,47,53,13034.0,829544.0,78032.0,38.0,5643.0,15033.0,50925.0,29579.0,41786.0,22745.0,907.0,1060.0,32148.0,432.0,4808.0,8049.0,306.0
560,11/3/2021,4111047,25617132,12614095,12237703,28721468,25747881,178471,9105370,2320399,252838,16069350,1290884,3881279,19676919,56,70,47,55,12860.0,857286.0,78155.0,38.0,5662.0,15069.0,50983.0,29622.0,41855.0,22783.0,899.0,1061.0,32194.0,432.0,4816.0,8062.0,311.0
561,11/4/2021,4126846,25682171,12658595,12314391,28830094,25841057,179213,9139350,2329675,253668,16115543,1296204,3893531,19763353,54,67,47,54,12062.0,800012.0,77985.0,38.0,5678.0,15093.0,51036.0,29666.0,41903.0,22827.0,899.0,1064.0,32226.0,434.0,4822.0,8066.0,311.0
562,11/5/2021,4153995,25770136,12716858,12389457,28969234,25950183,179991,9185779,2339779,254691,16174883,1302884,3908837,19863621,52,66,45,52,11086.0,706064.0,77948.0,38.0,5678.0,15093.0,51036.0,29666.0,41903.0,22827.0,899.0,1064.0,32226.0,434.0,4822.0,8066.0,311.0
563,11/6/2021,4185128,25812514,12744584,12418615,29039410,26010304,180307,9213155,2344208,255212,16205893,1306879,3917689,19911950,50,63,44,51,7362.0,210704.0,77579.0,38.0,5678.0,15093.0,51036.0,29666.0,41903.0,22827.0,899.0,1064.0,32226.0,434.0,4822.0,8066.0,311.0
564,11/7/2021,4201694,25836491,12758475,12433121,29075883,26042728,180476,9227995,2346283,255514,16222592,1309032,3921398,19938342,46,60,40,47,6958.0,390202.0,77091.0,38.0,5704.0,15125.0,51106.0,29713.0,41981.0,22871.0,862.0,1075.0,32305.0,431.0,4828.0,8085.0,316.0
565,11/8/2021,4239075,25898924,12798986,12496593,29183747,26138571,181127,9264424,2355158,256437,16269681,1314747,3935056,20021556,47,61,39,47,13314.0,891390.0,77180.0,38.0,5708.0,15129.0,51117.0,29721.0,41992.0,22878.0,864.0,1075.0,32315.0,431.0,4829.0,8085.0,317.0
566,11/9/2021,4280688,25965663,12843896,12565249,29300354,26243701,181989,9303086,2365017,257343,16323535,1320889,3949415,20110825,48,59,44,51,11812.0,904890.0,77397.0,38.0,5728.0,15161.0,51199.0,29774.0,42073.0,22943.0,866.0,1078.0,32355.0,433.0,4838.0,8090.0,318.0
567,11/10/2021,4330918,26035355,12889619,12630956,29424592,26350644,182837,9345882,2375356,258283,16379360,1327329,3964486,20201172,51,63,45,52,11246.0,697882.0,77621.0,38.0,5749.0,15196.0,51299.0,29839.0,42165.0,23012.0,875.0,1080.0,32407.0,434.0,4842.0,8101.0,317.0
568,11/11/2021,4383867,26102350,12934649,12688911,29544954,26453053,183468,9388777,2384430,259263,16430782,1333638,3979903,20289091,56,70,48,55,8654.0,581478.0,77325.0,38.0,5749.0,15196.0,51299.0,29839.0,42165.0,23012.0,875.0,1080.0,32407.0,434.0,4842.0,8101.0,317.0
569,11/12/2021,4436513,26189785,12995465,12753230,29690113,26572846,184289,9440075,2395242,260421,16496761,1340879,3997881,20388888,58,72,49,55,10236.0,515338.0,77179.0,38.0,5769.0,15230.0,51393.0,29894.0,42258.0,23064.0,877.0,1082.0,32468.0,436.0,4847.0,8112.0,318.0
570,11/13/2021,4482683,26237828,13027582,12779031,29770381,26644573,184725,9472925,2400239,261002,16535269,1345103,4008978,20441882,58,73,48,55,6912.0,199532.0,76625.0,38.0,5769.0,15230.0,51393.0,29894.0,42258.0,23064.0,877.0,1082.0,32468.0,436.0,4847.0,8112.0,318.0
571,11/14/2021,4498823,26264771,13044353,12792035,29808497,26679258,184909,9489293,2402376,261270,16553450,1347299,4012791,20468979,58,73,49,55,6516.0,364186.0,76265.0,39.0,5791.0,15271.0,51463.0,29948.0,42339.0,23123.0,880.0,1087.0,32508.0,439.0,4857.0,8121.0,320.0
572,11/15/2021,4529888,26334960,13095583,12850258,29919859,26778456,185544,9527437,2411230,262137,16605058,1353045,4026747,20552335,56,69,47,53,12814.0,849220.0,76102.0,39.0,5794.0,15279.0,51472.0,29955.0,42352.0,23128.0,881.0,1087.0,32517.0,440.0,4858.0,8124.0,320.0
573,11/16/2021,4562515,26413016,13152405,12913685,30041726,26887365,186337,9569222,2421139,263021,16662177,1359162,4040995,20644041,51,64,44,50,10838.0,885924.0,76543.0,39.0,5804.0,15311.0,51558.0,30019.0,42416.0,23179.0,883.0,1086.0,32556.0,441.0,4872.0,8139.0,320.0
574,11/17/2021,4599644,26494223,13209471,12974752,30165731,26999626,187168,9612629,2431378,263991,16720586,1365392,4055973,20736786,49,63,41,49,10314.0,827138.0,76410.0,39.0,5812.0,15350.0,51640.0,30071.0,42493.0,23243.0,886.0,1087.0,32589.0,442.0,4881.0,8149.0,323.0
575,11/18/2021,4632374,26578665,13267711,13032582,30289194,27109161,188035,9654407,2441103,264899,16779103,1371420,4070420,20828427,50,61,42,49,9378.0,731120.0,75884.0,39.0,5829.0,15384.0,51742.0,30145.0,42574.0,23311.0,893.0,1088.0,32633.0,443.0,4896.0,8161.0,324.0
576,11/19/2021,4675618,26683610,13339739,13088519,30439315,27234929,188920,9707670,2451433,265973,16849710,1378869,4087977,20932844,49,61,43,49,9194.0,476008.0,75481.0,39.0,5829.0,15384.0,51742.0,30145.0,42574.0,23311.0,893.0,1088.0,32633.0,443.0,4896.0,8161.0,324.0
577,11/20/2021,4711154,26744630,13380277,13111924,30523873,27310754,189380,9743899,2456587,266602,16891644,1383230,4099084,20986913,48,62,41,48,6566.0,202944.0,75163.0,39.0,5829.0,15384.0,51742.0,30145.0,42574.0,23311.0,893.0,1088.0,32633.0,443.0,4896.0,8161.0,324.0
578,11/21/2021,4722954,26777635,13399772,13123581,30563743,27346802,189552,9761191,2458779,266888,16911405,1385429,4102942,21014624,50,65,41,51,5916.0,182014.0,75119.0,39.0,5857.0,15422.0,51875.0,30228.0,42688.0,23410.0,889.0,1093.0,32696.0,445.0,4909.0,8169.0,325.0
579,11/22/2021,4756969,26869786,13461037,13173777,30688385,27459625,190215,9807956,2468307,267840,16968955,1391856,4118740,21106252,50,67,41,49,10476.0,584660.0,75252.0,39.0,5861.0,15429.0,51879.0,30230.0,42701.0,23416.0,889.0,1095.0,32704.0,445.0,4911.0,8167.0,325.0
580,11/23/2021,4792769,26968901,13523618,13225625,30817074,27580063,191020,9857835,2479049,268907,17030912,1398464,4135065,21199070,47,62,39,46,9704.0,501362.0,75701.0,39.0,5879.0,15474.0,51967.0,30286.0,42795.0,23476.0,896.0,1094.0,32767.0,446.0,4917.0,8174.0,326.0
581,11/24/2021,4824878,27057066,13575081,13262993,30923306,27682780,191627,9906440,2488057,269766,17084804,1404130,4148650,21268202,45,60,36,45,9342.0,376910.0,75710.0,39.0,5879.0,15474.0,51967.0,30286.0,42795.0,23476.0,896.0,1094.0,32767.0,446.0,4917.0,8174.0,326.0
582,11/25/2021,4825372,27059503,13576373,13263963,30925761,27685518,191643,9907573,2488353,269784,17086200,1404313,4148991,21269781,48,62,38,47,4610.0,61198.0,75277.0,39.0,5879.0,15474.0,51967.0,30286.0,42795.0,23476.0,896.0,1094.0,32767.0,446.0,4917.0,8174.0,326.0
583,11/26/2021,4849621,27124130,13618502,13288293,31008510,27758040,192048,9941996,2494425,270412,17121829,1408893,4159979,21326914,50,65,40,48,8732.0,247420.0,74599.0,39.0,5879.0,15474.0,51967.0,30286.0,42795.0,23476.0,896.0,1094.0,32767.0,446.0,4917.0,8174.0,326.0
584,11/27/2021,4876212,27170333,13647033,13303300,31069656,27813149,192341,9969131,2498386,270861,17149554,1412380,4167780,21367846,52,67,42,49,8540.0,221910.0,75043.0,39.0,5879.0,15474.0,51967.0,30286.0,42795.0,23476.0,896.0,1094.0,32767.0,446.0,4917.0,8174.0,326.0
585,11/28/2021,4890939,27197462,13662755,13311424,31104041,27844439,192488,9983231,2500180,271107,17165935,1414523,4171269,21392680,54,69,43,51,8880.0,399836.0,75202.0,39.0,5924.0,15555.0,52132.0,30401.0,42968.0,23604.0,907.0,1097.0,32870.0,446.0,4934.0,8193.0,325.0
