,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
271,1/18/2021,0.000258993,0.032224685,0.031482276,0.025614722,0.032664514,0.021299907,0.032488665,0.035058826,0.023637026,0.044796613,0.016485365,0.040837601,0.030102757,0.030532685,0.365384615,0.406779661,0.363636364,0.304347826,0.347102322,0.53126507,0.113207547,0.317736185,0.342020481,0.411899708,0.398281817,0.382499531,0.368201762,0.447735192,0.312919463,0.409559069,0.348268839,0.369006381,0.412006861,0.263586957,0.153485888
272,1/19/2021,0.000281497,0.033933293,0.033461345,0.029894173,0.035043872,0.023133095,0.03565295,0.037231571,0.025436441,0.047334997,0.017704146,0.043685912,0.032491447,0.033303057,0.230769231,0.271186441,0.295454545,0.217391304,0.463624993,0.528876846,0.113207547,0.320558526,0.345702451,0.416092906,0.402414903,0.386294914,0.371962686,0.457317073,0.31795302,0.412927291,0.350305499,0.37301732,0.416466552,0.263586957,0.179521753
273,1/20/2021,0.000310318,0.035691858,0.035419405,0.035492563,0.037755456,0.02521142,0.038787181,0.039651226,0.027316966,0.04992156,0.019138189,0.046785258,0.035070849,0.036513594,0.269230769,0.305084746,0.295454545,0.217391304,0.409770142,0.520472134,0.132075472,0.326648841,0.354217006,0.424134182,0.410503941,0.394156779,0.379742635,0.477351916,0.323825503,0.421667966,0.362525458,0.379216044,0.424013722,0.277173913,0.164891642
274,1/21/2021,0.00033348,0.037228641,0.037249023,0.042678518,0.040638249,0.0275088,0.041582228,0.042236916,0.029226809,0.052161842,0.020646534,0.050047005,0.037285489,0.040161404,0.269230769,0.288135593,0.25,0.195652174,0.40668081,0.506969481,0.169811321,0.33392751,0.361811069,0.432762161,0.41874059,0.402477426,0.388407507,0.50087108,0.326342282,0.429323015,0.368635438,0.387055606,0.432361349,0.285326087,0.144177594
275,1/22/2021,0.0003523,0.038739628,0.039008325,0.049572998,0.043472376,0.029676499,0.044312874,0.044762979,0.031160756,0.054567737,0.022173937,0.053122334,0.039366063,0.043629043,0.153846154,0.152542373,0.227272727,0.130434783,0.353576638,0.493053482,0.169811321,0.337789661,0.367506616,0.439491985,0.424615475,0.40900465,0.394638841,0.516550523,0.334731544,0.435363545,0.374745418,0.391431176,0.437964551,0.285326087,0.128948208
276,1/23/2021,0.000366249,0.039585329,0.039990479,0.054566671,0.045316127,0.031096601,0.045987326,0.046541201,0.032159164,0.055949847,0.023122638,0.055056852,0.041041106,0.045896144,0.096153846,0.101694915,0.181818182,0.086956522,0.161995327,0.474900682,0.169811321,0.34402852,0.375618456,0.4477921,0.432232161,0.41745042,0.401460123,0.534843206,0.341442953,0.443770181,0.384928717,0.398176846,0.446197827,0.29076087,0.087468001
277,1/24/2021,0.000375593,0.039975429,0.040459659,0.057502985,0.046304251,0.031883265,0.04645102,0.047539749,0.032652993,0.056579173,0.023546181,0.056044983,0.041768866,0.047226819,0.057692308,0.06779661,0.113636364,0.043478261,0.124641551,0.46450961,0.169811321,0.345811052,0.377632033,0.451105244,0.434977711,0.420474214,0.404188636,0.546167247,0.345637584,0.446136288,0.386965377,0.400364631,0.449514008,0.29076087,0.067262033
278,1/25/2021,0.000392043,0.041231642,0.042001338,0.06350898,0.048688323,0.033808925,0.048636395,0.049806297,0.034413645,0.058909789,0.024796428,0.058746332,0.043957046,0.050118929,0,0.016949153,0.113636364,0,0.407288283,0.45791903,0.169811321,0.34714795,0.380220918,0.453814429,0.437457562,0.423122641,0.406253457,0.56010453,0.348993289,0.448502394,0.391038697,0.401093892,0.45294454,0.304347826,0.131664485
279,1/26/2021,0.000410468,0.042632706,0.043773564,0.070686891,0.051471187,0.036054757,0.05181356,0.052384635,0.036565841,0.061652931,0.026274392,0.061847393,0.046423746,0.05355654,0,0.016949153,0,0,0.375155766,0.451914024,0.169811321,0.353089721,0.387814981,0.462356128,0.445900865,0.430984506,0.413775303,0.581881533,0.351510067,0.456964703,0.403258656,0.408751139,0.461063465,0.304347826,0.11665657
280,1/27/2021,0.000430208,0.044138916,0.045600915,0.078510481,0.054480574,0.038459362,0.054887683,0.055016297,0.038908598,0.064371983,0.027898553,0.065189197,0.04902412,0.05726207,0.096153846,0.050847458,0.181818182,0.108695652,0.331684535,0.441408134,0.169811321,0.360071301,0.396444598,0.471795137,0.454727954,0.440181011,0.42170274,0.611498258,0.356543624,0.46601158,0.419551935,0.414585232,0.470783305,0.3125,0.102560595
281,1/28/2021,0.000451265,0.045589574,0.047383431,0.086908167,0.057565055,0.040952603,0.058361098,0.057767374,0.041243863,0.066931446,0.029597864,0.068588757,0.051416535,0.061109382,0.153846154,0.084745763,0.25,0.152173913,0.330380663,0.426263577,0.20754717,0.366607249,0.403060637,0.479335991,0.462403684,0.447104456,0.427823458,0.642857143,0.363255034,0.473165572,0.429735234,0.419872379,0.477415666,0.315217391,0.094880764
282,1/29/2021,0.000470742,0.047101862,0.049166008,0.094839776,0.060664337,0.043289402,0.061379405,0.06056604,0.043714638,0.069439719,0.031318074,0.071835636,0.053933411,0.064682953,0.096153846,0.06779661,0.204545455,0.086956522,0.288582869,0.413013526,0.20754717,0.373885918,0.410827293,0.487463547,0.470138458,0.45523742,0.436008997,0.655923345,0.375838926,0.480876294,0.429735234,0.426435734,0.484619783,0.320652174,0.083364274
283,1/30/2021,0.000488903,0.047829897,0.050062963,0.101210723,0.062713058,0.044925548,0.062774782,0.062370036,0.045018921,0.070942274,0.032373345,0.07379074,0.055450084,0.067391248,0.134615385,0.152542373,0.181818182,0.130434783,0.149959059,0.402381335,0.226415094,0.380718954,0.418421355,0.494555745,0.4776961,0.46218172,0.441760997,0.665505226,0.381711409,0.488781873,0.435845214,0.431540565,0.492624357,0.328804348,0.065796416
284,1/31/2021,0.000495483,0.048160394,0.050501946,0.105095007,0.06386188,0.045871103,0.063324346,0.063385632,0.045687349,0.0715716,0.032849535,0.074820044,0.056309754,0.069043361,0.25,0.220338983,0.272727273,0.239130435,0.118094477,0.38954463,0.226415094,0.385026738,0.422563572,0.498869735,0.481976796,0.46635247,0.445005715,0.675958188,0.394295302,0.493180047,0.437881874,0.434457612,0.497427101,0.33423913,0.051869801
285,2/1/2021,0.000516408,0.049479356,0.052113879,0.112202888,0.066547595,0.048041546,0.065788796,0.065738227,0.047977987,0.073814894,0.034290325,0.077505381,0.059128084,0.072286898,0.307692308,0.271186441,0.363636364,0.304347826,0.407176258,0.380749535,0.226415094,0.386660725,0.425037395,0.501285569,0.484309037,0.468729798,0.447291767,0.680313589,0.399328859,0.495880192,0.441955193,0.43573382,0.499828473,0.339673913,0.099603306
286,2/2/2021,0.000543123,0.050961343,0.053933023,0.120407249,0.069574114,0.050560812,0.069605688,0.068401723,0.050623362,0.076443612,0.036021338,0.080584141,0.061800391,0.076006292,0.269230769,0.254237288,0.340909091,0.260869565,0.366667321,0.373297816,0.226415094,0.393493761,0.431710965,0.508170696,0.490242966,0.47613288,0.454223664,0.681184669,0.409395973,0.503730097,0.456211813,0.441567912,0.505317324,0.35326087,0.082217836
287,2/3/2021,0.000571681,0.052702822,0.056018974,0.129513072,0.073042532,0.053370034,0.073607199,0.071451419,0.053678197,0.079370432,0.037964264,0.083996853,0.06518615,0.08017223,0.173076923,0.203389831,0.227272727,0.152173913,0.342732217,0.363010081,0.245283019,0.401515152,0.43872972,0.515746061,0.497593954,0.4837445,0.461856126,0.700348432,0.413590604,0.510800579,0.468431772,0.447037375,0.512178388,0.361413043,0.075098196
288,2/4/2021,0.000596685,0.054591541,0.05833431,0.139143714,0.076781588,0.056356412,0.077900666,0.074741643,0.056926851,0.082538144,0.040130756,0.087907633,0.068614834,0.08461175,0.192307692,0.237288136,0.181818182,0.152173913,0.335484124,0.350919696,0.226415094,0.408793821,0.447992176,0.525564701,0.506598176,0.493441495,0.470041665,0.724738676,0.423657718,0.520849571,0.476578411,0.452689152,0.521555174,0.369565217,0.066089539
289,2/5/2021,0.000626164,0.05688539,0.060989831,0.148873383,0.080944432,0.05947123,0.082099677,0.078400213,0.060435124,0.086287003,0.042558647,0.092481741,0.072174448,0.089195945,0.288461538,0.322033898,0.227272727,0.195652174,0.294614861,0.335511057,0.245283019,0.415626857,0.454435623,0.533243602,0.513949163,0.500719454,0.476346742,0.731707317,0.434563758,0.528922169,0.484725051,0.458158614,0.528987993,0.380434783,0.061516816
290,2/6/2021,0.000648273,0.057983235,0.062322032,0.156136601,0.083528363,0.061464548,0.084285052,0.080773411,0.062444969,0.088156916,0.043954761,0.095193955,0.074266585,0.092356844,0.326923077,0.372881356,0.272727273,0.260869565,0.138231147,0.317576412,0.245283019,0.419191919,0.459728455,0.538800021,0.518761255,0.506287406,0.480918845,0.744773519,0.439597315,0.534962699,0.490835031,0.460893345,0.53401944,0.380434783,0.043304086
291,2/7/2021,0.000659591,0.058436325,0.062887498,0.15936128,0.084653487,0.062333062,0.08485179,0.081923046,0.063165843,0.088819365,0.04445836,0.096260999,0.075070787,0.093785131,0.307692308,0.372881356,0.272727273,0.239130435,0.107092991,0.305348244,0.264150943,0.422311349,0.462489932,0.54238926,0.521979157,0.509874252,0.484347922,0.75,0.443791946,0.538637123,0.49287169,0.464904284,0.53733562,0.380434783,0.033442115
292,2/8/2021,0.000684727,0.059941204,0.064725201,0.167032441,0.087625937,0.064721143,0.087741293,0.084707088,0.065605672,0.091261393,0.046128753,0.09942725,0.077418317,0.097390632,0.288461538,0.305084746,0.272727273,0.217391304,0.37716412,0.299699176,0.245283019,0.424242424,0.464733632,0.544442719,0.523839046,0.51208475,0.486191512,0.74912892,0.445469799,0.541142412,0.49287169,0.4674567,0.539050886,0.383152174,0.061347455
293,2/9/2021,0.000715785,0.06180425,0.067033554,0.175392746,0.091067851,0.067465481,0.092120629,0.087895187,0.068488189,0.093796767,0.04809673,0.103419802,0.080107284,0.101522302,0.269230769,0.254237288,0.340909091,0.260869565,0.344931128,0.294463453,0.245283019,0.428698752,0.471464734,0.550913703,0.529654887,0.518799658,0.490468641,0.75261324,0.446308725,0.548908807,0.49490835,0.474020055,0.547169811,0.394021739,0.050365101
294,2/10/2021,0.000750923,0.064039372,0.069649997,0.185286607,0.09513569,0.07068897,0.096246651,0.091752755,0.071699708,0.097078901,0.050480559,0.107952739,0.083107897,0.106352785,0.288461538,0.288135593,0.318181818,0.239130435,0.310193179,0.28225825,0.245283019,0.434046346,0.478310896,0.55797139,0.53606117,0.526015056,0.496884333,0.779616725,0.455536913,0.555561741,0.50509165,0.480218778,0.552315609,0.402173913,0.048762694
295,2/11/2021,0.000786982,0.066211504,0.072380857,0.196320073,0.099411465,0.074169458,0.101914028,0.095348546,0.07522557,0.100439324,0.05314579,0.112567448,0.086164371,0.111598475,0.269230769,0.271186441,0.318181818,0.239130435,0.293956574,0.270294165,0.245283019,0.43835413,0.485559774,0.56445963,0.542260798,0.532500573,0.502415103,0.817944251,0.458053691,0.56201982,0.519348269,0.485141294,0.558719268,0.404891304,0.042913255
296,2/12/2021,0.000823041,0.068531299,0.075193547,0.207450946,0.10386552,0.077678301,0.106701243,0.098850615,0.079014635,0.104224317,0.055923771,0.117514393,0.089188308,0.117092592,0.230769231,0.220338983,0.318181818,0.217391304,0.236202813,0.256447057,0.245283019,0.441176471,0.491255322,0.570464703,0.547663331,0.53831877,0.507872129,0.827526132,0.465604027,0.567197417,0.523421589,0.488422972,0.566152087,0.41576087,0.040405422
297,2/13/2021,0.000840413,0.069656601,0.076654865,0.215156446,0.10657284,0.079820891,0.108706293,0.101201514,0.081002656,0.106271887,0.057413954,0.120389008,0.090957432,0.120626192,0.192307692,0.186440678,0.295454545,0.195652174,0.110760923,0.245883758,0.245283019,0.445781343,0.496490622,0.576504288,0.553420128,0.544116114,0.512739206,0.848432056,0.467281879,0.572959581,0.531568228,0.493710119,0.573699257,0.41576087,0.028726086
298,2/14/2021,0.00085331,0.070169326,0.077375846,0.219974234,0.108105442,0.081063041,0.109590747,0.102679339,0.081939498,0.107274594,0.058197776,0.122023313,0.091901972,0.122709002,0.173076923,0.169491525,0.25,0.217391304,0.078101776,0.23110662,0.245283019,0.447712418,0.499367161,0.57995548,0.556254244,0.547577837,0.515578334,0.857142857,0.474832215,0.575993765,0.533604888,0.494804011,0.577129788,0.421195652,0.022785453
299,2/15/2021,0.000876077,0.071048835,0.078584505,0.22680612,0.110375656,0.082954946,0.110904548,0.104641936,0.08372458,0.108918672,0.059509493,0.12434725,0.093613276,0.125701893,0.25,0.203389831,0.318181818,0.239130435,0.229146432,0.227880221,0.245283019,0.44845514,0.500690369,0.580783766,0.557228471,0.548453694,0.516610744,0.857142857,0.475671141,0.577135063,0.533604888,0.495168642,0.578044597,0.421195652,0.034184694
300,2/16/2021,0.000906609,0.07275575,0.080921094,0.238270039,0.114312983,0.086356682,0.115326819,0.108080743,0.087110372,0.111779248,0.061862422,0.128772682,0.096511183,0.130910305,0.192307692,0.203389831,0.25,0.173913043,0.336896555,0.223321928,0.245283019,0.451426025,0.504142216,0.584424773,0.56083016,0.551977978,0.519892334,0.864111498,0.479865772,0.580698141,0.533604888,0.497174111,0.581475129,0.426630435,0.036855373
301,2/17/2021,0.000941878,0.074542166,0.0832967,0.250231264,0.118435606,0.089858739,0.119379852,0.111577883,0.09052483,0.114853614,0.064347679,0.133167806,0.099575692,0.136304869,0.153846154,0.203389831,0.159090909,0.108695652,0.285509705,0.218132133,0.264150943,0.454248366,0.510067886,0.590067471,0.565671774,0.557921298,0.525312488,0.87543554,0.48238255,0.586237613,0.539714868,0.499908842,0.588564894,0.429347826,0.033031742
302,2/18/2021,0.000982543,0.076534368,0.085933724,0.26245483,0.122812502,0.093519981,0.123999622,0.115229423,0.094039292,0.117997236,0.067069568,0.137785946,0.10264177,0.141967311,0.192307692,0.220338983,0.181818182,0.195652174,0.269553739,0.207660688,0.264150943,0.458110517,0.514900472,0.595710169,0.570188646,0.563718641,0.530105822,0.882404181,0.484060403,0.592111123,0.545824847,0.504831358,0.593367639,0.429347826,0.028706544
303,2/19/2021,0.001024393,0.078593219,0.088596534,0.273114218,0.126971506,0.096818003,0.127554613,0.118732866,0.097722164,0.120954168,0.069699559,0.142271992,0.105417175,0.147039249,0.25,0.254237288,0.25,0.217391304,0.233872244,0.196661079,0.264150943,0.463755199,0.520193303,0.601059516,0.575591179,0.569036348,0.535231002,0.898954704,0.48909396,0.59737223,0.551934827,0.50993619,0.599199543,0.434782609,0.027475426
304,2/20/2021,0.001063347,0.079718068,0.090234009,0.279953134,0.129508412,0.098866084,0.130414062,0.120958613,0.099551547,0.122703635,0.071247956,0.144858974,0.106948744,0.150331671,0.173076923,0.203389831,0.227272727,0.152173913,0.107076822,0.182297288,0.264150943,0.467320261,0.525888851,0.60573588,0.580196617,0.573895272,0.539839976,0.905052265,0.5,0.601937423,0.558044807,0.51467639,0.603773585,0.4375,0.020238537
305,2/21/2021,0.001085062,0.080341382,0.091033146,0.283977342,0.130929274,0.10003441,0.131225527,0.122235016,0.100708919,0.12375452,0.071991585,0.14616962,0.107961688,0.152245324,0.230769231,0.271186441,0.204545455,0.217391304,0.09249633,0.17571819,0.264150943,0.470885324,0.52951329,0.608237994,0.582824078,0.576877359,0.543047823,0.911149826,0.503355705,0.604275693,0.556008147,0.516499544,0.607432819,0.434782609,0.017124916
306,2/22/2021,0.001122173,0.0817253,0.092846838,0.291151197,0.133653806,0.102355188,0.13421378,0.124496716,0.103011609,0.125865324,0.073655515,0.148999632,0.110153592,0.155774367,0.346153846,0.389830508,0.295454545,0.282608696,0.315897182,0.168932418,0.264150943,0.471479501,0.530318721,0.609480423,0.583798305,0.578066023,0.544338336,0.913763066,0.509228188,0.60502728,0.560081466,0.516864175,0.608805031,0.434782609,0.030738866
307,2/23/2021,0.001161786,0.083507059,0.095235919,0.301437725,0.137378775,0.105579857,0.13900529,0.127761813,0.106061559,0.128388653,0.076024106,0.152714844,0.112885876,0.160555846,0.365384615,0.423728814,0.318181818,0.304347826,0.295442918,0.169035754,0.264150943,0.475787285,0.53469106,0.613570085,0.588315177,0.582007382,0.545960695,0.906794425,0.51090604,0.611429685,0.564154786,0.520510483,0.613607776,0.434782609,0.026524404
308,2/24/2021,0.001216927,0.085753672,0.09832289,0.313989606,0.142004357,0.109580745,0.143084083,0.131778225,0.109668858,0.131529264,0.079012679,0.157365007,0.116304368,0.166504271,0.269230769,0.355932203,0.25,0.217391304,0.275783218,0.166360484,0.264150943,0.486928105,0.547577954,0.628738072,0.603223807,0.596021104,0.560672542,0.924216028,0.522651007,0.625960361,0.584521385,0.536007293,0.632132647,0.440217391,0.025234662
309,2/25/2021,0.001279702,0.088436805,0.10199652,0.327722191,0.147256977,0.114105662,0.148592601,0.136181484,0.113976508,0.135272101,0.08259991,0.162569278,0.120027252,0.173153251,0.25,0.322033898,0.204545455,0.217391304,0.248589013,0.15657795,0.264150943,0.492275698,0.553331032,0.63455333,0.606382665,0.599941609,0.567604439,0.952961672,0.537751678,0.630219352,0.588594705,0.541476755,0.63670669,0.451086957,0.02249233
310,2/26/2021,0.001351162,0.09167766,0.106171485,0.342001764,0.153082274,0.119020178,0.1543115,0.1412652,0.118662674,0.139502742,0.086784243,0.168785125,0.12380639,0.180169861,0.25,0.305084746,0.204545455,0.195652174,0.218665801,0.150228489,0.264150943,0.494503862,0.558508802,0.639367742,0.61370413,0.606406273,0.570259209,0.93466899,0.540268456,0.63748469,0.588594705,0.545670009,0.643110349,0.453804348,0.021808376
311,2/27/2021,0.0014167,0.093870596,0.109088057,0.352522919,0.157296751,0.122457174,0.156960569,0.145276117,0.122060193,0.142625286,0.089732292,0.173344366,0.126492221,0.18508203,0.192307692,0.254237288,0.204545455,0.173913043,0.099900333,0.143362344,0.264150943,0.496434938,0.561960649,0.643095029,0.617010598,0.61005568,0.574278235,0.940766551,0.540268456,0.641047768,0.592668024,0.549134002,0.646197827,0.456521739,0.016453989
312,2/28/2021,0.001460655,0.095138482,0.110589126,0.358053915,0.159553672,0.124317596,0.158450402,0.147562218,0.123914659,0.14407364,0.091134208,0.175635709,0.127814655,0.187874428,0.230769231,0.288135593,0.204545455,0.239130435,0.087578807,0.134888741,0.264150943,0.499108734,0.56570015,0.645786958,0.619342839,0.61339228,0.576416799,0.93989547,0.543624161,0.644833537,0.594704684,0.552415679,0.649399657,0.45923913,0.014193683
313,3/1/2021,0.001528167,0.097635365,0.113752722,0.367238285,0.163582694,0.127801949,0.161902349,0.151109856,0.127339866,0.147069717,0.093975028,0.179581943,0.130401897,0.192890033,0.288461538,0.338983051,0.227272727,0.239130435,0.31924752,0.130583048,0.264150943,0.500297089,0.56644805,0.647098411,0.620553243,0.61456009,0.577744183,0.93989547,0.546979866,0.64586349,0.598778004,0.554056518,0.650200114,0.45923913,0.024466027
314,3/2/2021,0.001615682,0.100756921,0.117663269,0.377828658,0.168319644,0.13208046,0.166346088,0.155558602,0.131812669,0.150598764,0.09757443,0.184461983,0.133475815,0.198650563,0.307692308,0.372881356,0.25,0.239130435,0.285341091,0.127769996,0.264150943,0.502525253,0.569784835,0.651015513,0.62427302,0.618438888,0.581210132,0.931184669,0.549496644,0.650317337,0.602851324,0.557885141,0.655688965,0.456521739,0.021222129
315,3/3/2021,0.001716095,0.104379136,0.122185526,0.389481171,0.17370561,0.136875684,0.171382325,0.160340145,0.136654541,0.154534313,0.101650117,0.189753173,0.137195759,0.205194206,0.25,0.288135593,0.227272727,0.195652174,0.258337443,0.126541438,0.264150943,0.507427213,0.575825567,0.655415782,0.629232722,0.62317269,0.585339774,0.932926829,0.562080537,0.656107338,0.608961303,0.560255242,0.660148656,0.464673913,0.020831298
316,3/4/2021,0.001853619,0.108345063,0.127050909,0.401251437,0.179325513,0.141962192,0.177436113,0.165438808,0.141722155,0.158623431,0.106100897,0.195289108,0.141114843,0.211942383,0.269230769,0.305084746,0.227272727,0.239130435,0.238330121,0.120375686,0.264150943,0.510249554,0.57979519,0.660299218,0.633808638,0.627635393,0.588768851,0.945993031,0.576342282,0.660950896,0.617107943,0.562989973,0.665180103,0.475543478,0.019118155
317,3/5/2021,0.001984695,0.112543145,0.132091775,0.411393443,0.184885706,0.146718585,0.182025829,0.17036869,0.1465852,0.162848049,0.110725519,0.200676367,0.145109387,0.218163242,0.346153846,0.372881356,0.272727273,0.304347826,0.207831774,0.113888442,0.264150943,0.512626263,0.583707283,0.663508826,0.637764591,0.630429796,0.592271671,0.942508711,0.572986577,0.66462532,0.619144603,0.567547858,0.668839337,0.483695652,0.01905953
