date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
2/15/2022,7507117,32916423,16276589,14765814,37596191,33740669,231747,12334824,3051403,330237,21058247,1741422,5076667,25171601,39,54,35,42,20816,835984,86401,52,6754,17380,58187,33944,48136,27122,1131,1185,35974,501,5525,8867,361
2/16/2022,7523298,32945667,16286435,14772199,37628389,33770045,231977,12341961,3055520,330612,21084683,1742821,5081538,25185735,43,58,34,42,17292,742414,85664,52,6770,17422,58336,34036,48250,27202,1141,1187,36040,501,5544,8880,364
2/17/2022,7539499,32975737,16296427,14778514,37661940,33798990,232221,12349207,3059464,330968,21111389,1744216,5086547,25200389,45,61,35,44,13374,672846,85056,52,6785,17475,58552,34166,48404,27317,1153,1191,36130,504,5562,8901,365
2/18/2022,7566605,33014888,16309630,14785334,37708801,33838298,232521,12361156,3064119,331475,21148851,1746156,5093669,25219031,48,64,36,45,9162,421640,84196,,,,,,,,,,,,,,
2/19/2022,7582238,33035464,16316358,14788219,37732587,33860296,232660,12368179,3066275,331716,21169776,1747214,5097219,25227832,49,66,37,46,3114,71436,83108,,,,,,,,,,,,,,
2/20/2022,7588127,33046984,16319558,14789640,37743883,33871020,232750,12371541,3067289,331853,21179714,1747763,5098323,25232585,46,61,36,43,702,15604,82108,,,,,,,,,,,,,,
2/21/2022,7598647,33068438,16326361,14793719,37766489,33891228,232912,12376969,3069887,332101,21197408,1748756,5101958,25242818,38,52,35,40,0,0,81797,53,6831,17605,59025,34425,48792,27563,1171,1195,36330,506,5634,8969,373
2/22/2022,7612515,33095958,16335423,14799135,37796254,33917263,233155,12383759,3073415,332427,21220878,1749938,5106622,25255898,33,46,30,34,,,81663,54,6836,17615,59055,34450,48813,27584,1173,1195,36353,507,5635,8964,373
2/23/2022,7626431,33123410,16343778,14804452,37825672,33942827,233362,12390072,3077209,332759,21244416,1751140,5111043,25268597,30,45,25,31,,,81400,55,6858,17658,59204,34536,48941,27678,1184,1197,36415,509,5645,8981,374
2/24/2022,7639413,33151735,16352794,14809694,37856407,33967575,233623,12396163,3080932,333064,21268203,1752289,5115577,25281536,34,50,24,33,,,80550,57,6873,17707,59346,34621,49063,27784,1195,1199,36464,511,5654,8996,375
2/25/2022,7659782,33189777,16364338,14815424,37899018,34000530,233903,12405896,3085271,333487,21301340,1754002,5121900,25297899,37,54,26,36,,,80082,,,,,,,,,,,,,,
2/26/2022,7671803,33209512,16370391,14817849,37920309,34019433,234017,12411269,3087340,333716,21320054,1754883,5124851,25306034,41,57,30,42,,,79085,,,,,,,,,,,,,,
2/27/2022,7675934,33221732,16373176,14818973,37931021,34028976,234068,12413939,3088405,333823,21329547,1755391,5125851,25310436,47,62,36,47,,,78465,58,6926,17851,59856,34907,49481,28067,1215,1210,36681,513,5701,9068,379
2/28/2022,7686094,33256641,16382510,14823693,37965067,34054008,234287,12420470,3092804,334200,21354299,1756732,5130814,25324433,53,69,40,51,,,78214,59,6925,17851,59868,34912,49488,28070,1214,1210,36681,514,5699,9074,379
3/1/2022,7695854,33283946,16390614,14828479,37993143,34075833,234487,12425681,3096642,334519,21375663,1757876,5134880,25335752,54,70,42,49,,,78398,60,6945,17897,60017,34999,49618,28169,1221,1210,36737,516,5722,9090,380
3/2/2022,7706892,33306511,16397306,14832696,38016875,34096552,234660,12430753,3099836,334762,21394966,1758841,5138333,25345522,54,70,42,49,,,78108,61,6952,17930,60174,35080,49736,28256,1236,1211,36798,518,5737,9093,382
3/3/2022,7716810,33326936,16403873,14837140,38039253,34115448,234827,12435448,3102690,334998,21412496,1759691,5141660,25355210,48,61,41,44,,,77703,62,6976,17980,60326,35170,49873,28344,1237,1219,36864,518,5756,9121,385
3/4/2022,7733632,33352760,16412437,14841757,38069372,34141114,235022,12442985,3105918,335303,21436604,1760942,5146156,25367429,41,53,37,39,,,77181,,,,,,,,,,,,,,
3/5/2022,7743402,33366464,16416711,14843566,38084609,34155418,235115,12447406,3107436,335468,21450012,1761627,5148436,25373142,36,48,32,36,,,76410,,,,,,,,,,,,,,
3/6/2022,7746632,33374090,16418595,14844464,38091482,34162179,235148,12449354,3108172,335556,21456376,1761959,5149030,25375849,39,53,30,38,,,,63,7003,18063,60711,35368,50171,28561,1250,1230,36999,520,5797,9176,391
3/7/2022,7754211,33392209,16424368,14848127,38110186,34178571,235278,12453480,3110622,335749,21470738,1762678,5151950,25384325,43,58,32,42,,,,63,7003,18066,60713,35372,50173,28564,1241,1231,37017,520,5800,9179,391
3/8/2022,7762097,33409461,16429733,14851746,38128578,34194260,235410,12457374,3112966,335950,21485215,1763456,5154660,25392233,46,62,35,45,,,,63,7013,18104,60836,35444,50272,28631,1243,1233,37079,522,5814,9193,392
3/9/2022,7771040,33427611,16435063,14855488,38147719,34211247,235537,12461294,3115516,336167,21500582,1764209,5157399,25400404,46,61,36,43,,,,63,7023,18130,60960,35515,50361,28699,1245,1237,37138,523,5820,9202,395
3/10/2022,7779458,33444808,16440251,14859073,38166242,34227077,235726,12465093,3117879,336344,21515166,1764940,5160065,25408276,43,59,34,41,,,,63,7040,18168,61107,35602,50475,28776,1250,1237,37212,525,5837,9220,396
3/11/2022,7792948,33464850,16446640,14862863,38189874,34247075,235899,12471151,3120558,336579,21533597,1765908,5163579,25417844,47,64,35,45,,,,,,,,,,,,,,,,,
3/12/2022,7801439,33476675,16450285,14864458,38203125,34259355,235962,12474758,3121806,336713,21545692,1766450,5165418,25422734,49,65,36,47,,,,,,,,,,,,,,,,,
3/13/2022,7804432,33483371,16451935,14865249,38209244,34265357,235990,12476485,3122422,336757,21551185,1766737,5165959,25425350,47,61,39,47,,,,64,7066,18242,61413,35791,50691,28925,1254,1245,37364,532,5864,9281,396
3/14/2022,7811247,33499201,16456947,14868536,38225813,34279686,236097,12480242,3124561,336944,21563966,1767450,5168446,25432757,51,67,39,50,,,,64,7067,18242,61410,35789,50690,28932,1248,1247,37366,532,5863,9283,395
3/15/2022,7818242,33514988,16462154,14872281,38242595,34294587,236240,12483852,3126781,337092,21577462,1768124,5170868,25440374,50,64,42,49,,,,64,7078,18262,61514,35855,50759,28978,1242,1252,37425,534,5873,9310,395
3/16/2022,7825689,33530342,16467308,14876238,38259321,34309733,236365,12487556,3129038,337248,21590776,1768801,5173358,25448089,49,65,41,47,,,,64,7085,18287,61600,35896,50836,29020,1242,1255,37462,532,5881,9328,397
3/17/2022,7832568,33545327,16472253,14880273,38275619,34324243,236509,12491220,3131250,337410,21603235,1769484,5175806,25455619,50,66,41,48,,,,64,7099,18313,61709,35955,50926,29079,1249,1261,37517,534,5892,9336,397
3/18/2022,7844870,33564129,16479147,14885172,38298793,34343897,236650,12496970,3133668,337615,21621337,1770459,5179074,25465723,51,67,39,48,,,,,,,,,,,,,,,,,
3/19/2022,7852302,33574733,16482867,14887222,38310970,34355511,236706,12500218,3134792,337748,21632215,1770989,5180749,25470780,46,59,40,45,,,,,,,,,,,,,,,,,
3/20/2022,7854915,33580704,16484640,14888335,38316836,34361104,236734,12501914,3135343,337796,21637341,1771238,5181274,25473478,45,60,38,45,,,,64,7126,18371,61915,36084,51089,29194,1256,1265,37618,536,5912,9366,397
3/21/2022,7861697,33595775,16489755,14892441,38333377,34375611,236862,12505694,3137309,337936,21649863,1771874,5183785,25481431,51,66,40,49,,,,64,7124,18373,61928,36086,51100,29204,1255,1264,37619,537,5912,9366,397
3/22/2022,7867887,33609467,16494568,14896506,38348634,34389066,236995,12509049,3139219,338074,21661389,1772493,5186168,25488775,59,75,46,55,,,,64,7127,18392,61998,36132,51146,29237,1257,1264,37652,537,5924,9376,397
3/23/2022,7874600,33623459,16499352,14900745,38364367,34403023,237100,12512524,3141293,338228,21673396,1773191,5188496,25496260,59,75,48,53,,,,64,7135,18414,62080,36175,51214,29297,1263,1265,37679,537,5928,9383,399
3/24/2022,7881114,33637024,16503951,14904696,38379631,34416346,237242,12515901,3143289,338375,21684928,1773764,5190598,25503580,59,76,46,53,,,,64,7142,18431,62163,36218,51278,29348,1261,1268,37712,537,5932,9389,401
3/25/2022,7891462,33653421,16509721,14908926,38399621,34433045,237402,12521101,3145481,338564,21700202,1774574,5193323,25512152,59,75,47,54,,,,,,,,,,,,,,,,,
3/26/2022,7897217,33662001,16512712,14910842,38409522,34442372,237452,12524012,3146459,338657,21708518,1774996,5194719,25516344,58,74,46,54,,,,,,,,,,,,,,,,,
3/27/2022,7899200,33667187,16514450,14911983,38414610,34447326,237474,12525549,3146902,338703,21712546,1775197,5195169,25518994,53,68,46,51,,,,64,7154,18462,62265,36274,51367,29402,1260,1271,37765,539,5951,9404,403
3/28/2022,7904559,33679606,16518727,14915633,38428077,34459519,237562,12528931,3148426,338838,21722290,1775780,5197184,25526061,46,58,43,46,,,,65,7156,18462,62264,36275,51368,29404,1262,1272,37764,539,5951,9403,403
3/29/2022,7909990,33691839,16524995,14922999,38444280,34474588,237679,12532707,3150313,338980,21732831,1776548,5199267,25536727,48,60,41,46,,,,65,7166,18480,62323,36304,51426,29442,1263,1273,37792,540,5957,9412,403
3/30/2022,7915956,33705136,16539623,14950308,38474825,34505189,237870,12540470,3153305,339183,21747188,1778601,5202257,25565583,49,62,41,47,,,,66,7168,18491,62380,36335,51467,29474,1264,1276,37814,539,5958,9417,403
3/31/2022,7921539,33717580,16556270,14988632,38512118,34540843,238034,12550145,3156852,339421,21762454,1781066,5205394,25602283,48,62,41,46,,,,66,7178,18511,62442,36374,51518,29509,1272,1277,37834,540,5965,9432,403
